NaiveBayes_UWBR_predictions,NaiveBayes_UWBR_probabilities
0.0,0.9852732847862548
1.0,0.9712298090069792
0.0,0.9929549655631398
0.0,0.9888091665757798
1.0,0.9600088586204056
0.0,0.9911410789926322
0.0,0.9936779772159755
0.0,0.9883805962183172
0.0,0.9847505736346611
1.0,0.9462209918829884
0.0,0.9942297296674464
0.0,0.9913656560522744
1.0,0.948707831972394
0.0,0.9907402517810882
0.0,0.9889941963886484
1.0,0.964581319541104
0.0,0.9920374970281763
1.0,0.9712289640002225
0.0,0.992292518464099
0.0,0.9889881150722141
0.0,0.9903162278162063
0.0,0.9856271808217651
0.0,0.9933574679277729
0.0,0.983955088861749
0.0,0.9850658062072508
0.0,0.9924382217791009
0.0,0.9953683542897447
0.0,0.9892708335833222
0.0,0.9857096260432783
0.0,0.9860644900628716
0.0,0.9909662751299656
0.0,0.9873491275758256
0.0,0.9935223716445558
1.0,0.9463652799116267
1.0,0.9148626769066308
0.0,0.9840340094330067
0.0,0.9870297881796681
0.0,0.9843946571409968
1.0,0.9703538908836773
0.0,0.9850824155548028
0.0,0.9874565233869308
0.0,0.9857277045662461
0.0,0.9769103002137502
0.0,0.9913194303459297
1.0,0.964761712823108
0.0,0.9836329317124339
0.0,0.9964898126625072
0.0,0.989860823975917
0.0,0.98585711801875
0.0,0.9871660861859063
0.0,0.992893197156298
0.0,0.9777328334390538
0.0,0.9938723080404321
1.0,0.9667908841429569
1.0,0.9698525569151807
0.0,0.9814785108527915
0.0,0.9788424820523991
0.0,0.9929896870975761
1.0,0.913952672904365
0.0,0.9888386682277424
0.0,0.9873789854584039
0.0,0.9888969456978076
0.0,0.9797941408422405
0.0,0.9910741399198519
1.0,0.932638610684438
1.0,0.968363124934279
0.0,0.9961278817077635
1.0,0.9631074256685915
0.0,0.9917986799174554
0.0,0.9873645389511427
0.0,0.9885460900243725
1.0,0.9344610674858351
0.0,0.98904869019149
1.0,0.9479840183479208
0.0,0.9855063659648423
0.0,0.990521813808241
0.0,0.9773245128772513
1.0,0.9709373163825223
0.0,0.9809266507766587
0.0,0.9857596661849947
0.0,0.9800689773683317
1.0,0.9257442158353971
1.0,0.9542096229534665
0.0,0.9901081997883696
1.0,0.968085325481311
0.0,0.9840170449988449
0.0,0.9891932677649086
1.0,0.9628914778578856
0.0,0.9820200962738901
1.0,0.9685491776112727
1.0,0.9534414628571175
0.0,0.9865009209183516
0.0,0.9790332733879347
0.0,0.9914392445001272
1.0,0.9469330670680329
0.0,0.9901470301483313
0.0,0.9788680046181866
0.0,0.9948080926547374
0.0,0.982375929531623
1.0,0.972405951782946
0.0,0.9893472798406071
0.0,0.9859374453857311
1.0,0.8728681213072385
0.0,0.9906261213341305
0.0,0.9936763141663336
0.0,0.9922896505424877
0.0,0.9925573100047472
0.0,0.9919947283269965
0.0,0.9861908160605217
0.0,0.9920953817364677
0.0,0.9845996282863326
0.0,0.978329461378988
0.0,0.9916315980250425
1.0,0.941972164402783
0.0,0.991047809410721
1.0,0.9690325097962041
0.0,0.9937824427486719
0.0,0.9843428096293896
0.0,0.9898682145343395
0.0,0.9876221007194964
1.0,0.976063444795803
0.0,0.987547313924369
0.0,0.9932050713325424
1.0,0.9731823203586651
1.0,0.9468541859690086
0.0,0.9914143072839419
1.0,0.9667117730757401
0.0,0.9908111214246587
1.0,0.961672957011576
0.0,0.9769255047365848
0.0,0.9855159666913
0.0,0.9829367784116833
0.0,0.9824671445254516
0.0,0.9954688656927118
1.0,0.9206398461257833
